iter	RMSE
0	110411.1744
1	104308.3897
2	98659.74073
3	93721.67767
4	89421.95875
5	85654.77316
6	82350.32951
7	79404.38134
8	76852.91875
9	74594.38095
10	72618.35822
11	70745.7577
12	69147.8415
13	67693.99679
14	66457.6237
15	65483.80394
16	64525.48892
17	63720.1968
18	62822.69072
19	62075.05868
20	61453.13821
21	60697.29844
22	60170.45596
23	59598.74696
24	59145.87104
25	58717.65931
26	58250.48536
27	57845.57686
28	57465.15023
29	57209.38404
30	56713.31718
31	56463.53803
32	56141.26998
33	55992.84228
34	55857.19996
35	55641.82553
36	55380.76523
37	55169.1531
38	54964.46654
39	54795.50448
40	54610.31148
41	54337.6295
42	54255.42858
43	54077.63751
44	53996.70348
45	53837.91925
46	53744.40404
47	53633.2766
48	53500.43593
49	53407.12766
50	53237.48469
51	53169.19883
52	53086.36826
53	53001.35411
54	52824.9264
55	52715.05403
56	52529.11431
57	52350.90136
58	52160.24812
59	52095.22875
60	51981.89246
61	51933.41599
62	51860.07741
63	51766.31911
64	51691.99323
65	51637.31033
66	51510.85907
67	51469.5175
68	51432.5784
69	51415.24306
70	51342.70807
71	51288.57888
72	51246.13328
73	51113.22148
74	51016.73803
75	50934.80356
76	50851.99624
77	50818.2155
78	50730.69582
79	50648.5788
80	50578.62111
81	50510.39328
82	50416.14857
83	50326.9742
84	50218.69108
85	50202.50859
86	50130.83066
87	50077.34244
1691
88	48616.77035
89	48602.70462
